megodikalıq					<i>a. </i>systematic(al); methodic(al).
metodist					<i>n.</i> <i>ped. </i>methodologist; adviser.
metodologiya					<i>n. </i>methodology.
metonimiya					<i>n. lingv. </i>metonymy.
metr					<i>n. </i>metre; <b>kvadrat ~ </b>square metre; <b>kub ~</b> cubic metre.
metrika					<i>n. (dokument) </i>birth-certificate.
metro					<i>n. </i>underground, metro; subway <i>(amer.).</i>
metropoliten					<i>n. </i>underground; subway <i>(amer.); </i>metro <i>(SSSRda); </i> tube <i>(Angliyada).</i>
mexanizator					<i>n. </i>machine-operator.
mexanizaciya					<i>n. </i>mechanization.
mexanizaciyalastırıw					<i>v. </i>mechanize.
mexanizm					<i>n. </i>mechanism.
mexanik					1. <i>n. </i>mechanic; 2. <i>a. </i>mechanical.
meshkey					<i>n. </i>eater; mouth.
meshit					<i>n. </i>mosque (Muslims' place of public religious worship).
meshew					<i>n. </i>tug, tug-boat, tow-boat; <b>~ge alıw</b> to take in tow.
miy					<i>n. anat. </i>brain; <b>~di isletiw</b> <i>(awız.) </i>to use one's brains; &lt;&gt; <b>birewdiń ~ine sińdiriw</b> to hammer into smb.'s head; <b>~inen shıqpastay etiw</b> to get (to take) into one's head.
miyi					<i>n. zool. </i>tarantula.
miyir					<i>n. </i>1) pity; <b>~ qılıw</b> to pity, to be (feel) sorry (for); 2) love; <b>balalarǵa ~ </b>love of children; <b>watanǵa ~</b> love for one's country.
miyirman					<i>a. </i>1) loving; affectionate; 2) charitable.
miyirmanlıq					<i>n. </i>1) love; 2) charity; mercy.
miyli					<i>a. </i>clever, sensible.
miyman					<i>n. </i>guest; visitor; <b>~ǵa barıw</b> to pay a visit (call); <b>~da bolıw</b> to be on a visit; <b>~lardı kútip alıw</b> to welcome one's guests.
miymanlı					<i>a. </i>hospitable.
miymanshılıq					<i>n. </i>hospitality.
miymanxana					<i>n. </i>hotel; <b>kishkene ~</b> inn.
miynet					<i>n. </i>work; labour; toil (<i>awır miynet); </i><b>~ semestri</b> labour term; <b>birlesken ~</b> productive work; <b>~ kúni</b> work-day; <b>~</b> <b>intizamı</b> (tártibi) labour discipline; <b>~ haqı</b> earnings <i>pl.; </i>wages <i>(jumısshılardiki); </i>salary <i>(xızmetkerlerdiki); &lt;&gt;</i> <b>miynetsiz ráhát joq </b><i>(Maqal)(embek etseń emerseń) </i>no pains, no gains; <i>(yamasa </i>you cannot make an omelet without breaking eggs; no sweet without some sweat).
miynetkesh					1. <i>a. </i>working; <b>~ xalıq</b> working masses; 2. <i>n. </i>worker, toiler.
miynetshil					<i>a. </i>industrious; diligent.
miyras					<i>n. </i>legacy, inheritance; <b>~ etiw</b> to inherit; <b>~tan ayırıw</b> 1. <i>v. </i>to disinherit; 2. <i>n. </i>disinheritance.
miyrasxor					<i>n. </i>heir; <b>~ hayal </b>heiress.
miyrim					<i>n. </i>emotion.
miyrimli					<i>a. </i>emotional; pitiful.
miyrimsiz					<i>a. </i>pitiless, merciless, ruthless; brutal.
miysiz					<i>a. </i>brainless, stupid.
miywe					<i>n. a. </i>fruit; <b>~ terek</b> fruit-tree.
miywezar					<i>n. </i>orchard.
miyweli					<i>a. </i>fruit; <b>~ terek</b> fruit-tree; <b>~ baǵ</b> orchard.
miywesiz					<i>a. </i>fruitless.
mikrob					<i>n.</i> microbe, germ.
mikrobiologiya					<i>n.</i> microbiology.
mikrometr					<i>n.</i> micrometer.
mikron					<i>n.</i> <i>fiz. </i>micron.
mikroorganizm					<i>n. </i>microorganism.
mikroskop					<i>n.</i> microscope.
mikrostruktura					<i>n. </i>microstructure.
mikrofon					<i>n.</i> microphone; mike.
mil					<i>n.</i> mile <i>(1609 metr).</i>
militarizaciya					<i>n. </i>militarization.
militarizm					<i>n.</i> militarism.
militarizmlik					<i>a. </i>militaristic.
militarist					<i>n.</i> militarist.
milicioner					<i>n.</i> militiaman.
miliciya					<i>n.</i> militia.
millet					<i>n.</i> 1. nation; people; <b>Birlesken Milletler Shólkemi</b> The United Nations Organization; 2. nationality.
milliard					<i>n.</i> milliard, billion <i>(amer.).</i>
milliarder					<i>n. </i>billionaire.
milliardinshi					<i>num. ord. </i>milliardth, billionth.
milliy					<i>a. </i>national; <b>~ siyasat</b> national policy; <b>~ másele</b> national problem; <b>~ azatlıq háreketi</b> national liberation movement.
milligram					<i>n.</i> milligramme.
millimetr					<i>n.</i> millimetre.
million					<i>n.</i> million.
millioner					<i>n.</i> millionaire.
mimoza					<i>n.</i> <i>bot. </i>mimosa.
min					<b>~ taǵıw</b> to twit.
mina					<i>n.</i> mine; <b>minomyot ~sı</b> mortar shell (bomb); <b>~ kómiw </b>to mine, lay mines.
minara					<i>n.</i> minaret; tower.
mine					here, there; <b>~ al!</b> here it is; here you are <i>(sozıp turǵanda).</i>
minez					<i>n.</i> spirit.
mineral					<i>n. </i>mineral; <b>~ suw</b> mineral water.
mineralogiya					<i>n. </i>mineralogy.
miniatyura					<i>n.</i> miniature.
minimum					<i>n.</i> minimum <i>(pl. </i>minima).
ministr					<i>n.</i> minister; <b>premer-~</b> Prime minister; <b>sırtqı isler ~i </b>Foreign Secretary; Minister of Foreign Affairs; <b>finans ~i</b> Minister of Finance.
ministrlik					<i>n.</i> ministry; board; department <i>(amer.); </i><b>sırtqı isler ministrligi</b> Ministry of Foreign Affairs; Foreign Office <i>(Angliyada); </i>State Department <i>(AQShta); </i><b>ishki isler ministrligi</b> Ministry of Internal Affairs, Home Office <i>(Angliyada); </i>Department of the Interior <i>(AQShta).</i>
miniw					<i>v. </i>mount; <b>atqa ~ </b>to mount a horse.
mingiziw					<i>v. </i>mount.
minnet					<i>n.</i> duty, responsibility.
minnetdar					<i>a. </i>grateful; thankful.
minomyot					<i>n.</i> mortar.
mintaz					<i>a. </i>clear, fresh.
minus					<i>n.</i> <i>mat. </i>minus.
minut					<i>n.</i> minute; moment; instant; <b>bir ~ta</b> immediately; <b>bes ~ ı kem 10</b> five minutes to ten; <b>~tı kórsetiwshi strelka</b> minute hand (watch, clock).
mirát					<i>n.</i> invitation; <b>~ etiw</b>, <b>~ qılıw</b> to invite (ask, call).
miting					<i>n.</i> meeting; rally <i>(amer.).</i>
miyassar					<b>~ bolıw</b> to turn out well; to be a success.
mifologiya					<i>n.</i> mythology.
mobilizaciya					<i>n.</i> mobilization.
mobilizaciyalaw					<i>v. </i>to mobilize.
moda					<i>n.</i> fashion, vogue; <b>~da bolıw</b> to be in fashion; <b>~ǵa kiriw</b> (keliw) to come into fashion; to become fashionable; <b>~ menen kiyiniw</b> to be fashionably dressed; <b>~ jurnalı</b> mode journal, fashion-paper.
modal					<i>a. </i>modal; <b>~ feyiller</b> modal verbs.
modallıq					<i>n.</i> modality.
model					<i>n.</i> 1. <i>kos</i><i>. </i>dummy; 2. model, pattern; <b>samolyottıń ~i</b> model of an aeroplane.
modelshi					<i>n.</i> modeler, patternmaker.
moyın					<i>n.</i> neck; <b>moynına asılıw </b>fall (throw) oneself on somebody's neck; throw one's arms round somebody's neck.
moyıntırıq					<i>n.</i> yoke.
mol					<i>n.</i> abundant, plentiful, hearty <i>(awqat); </i>heavy.
molekula					<i>n.</i> molecule.
mollıq					<i>q.</i> molshılıq
molshılıq					<i>n.</i> abundance.
momın					<i>a. </i>quiet; simple; ordinary.
monarxiya					<i>n.</i> monarchy.
mongol					<i>n.</i> Mongol; <b>~</b> <b>tili</b> the Mongolian language.
monolit					<i>a. </i>monolithic.
monolog					<i>n.</i> monologue.
monopoliya					<i>n.</i> monopoly.
montaj					<i>n.</i> assembling, mounting; cutting; (kinoda) <b>~law jumısları</b> installation work.
montyor					<i>n.</i> fitter.
monsha					<i>n.</i> bath-house.
monshaq					<i>n.</i> pearl; beads, jewel.
monument					<i>n.</i> monument.
mor					<i>n.</i> flue.
morja					<i>(shıranıń) n. </i>spoke-screen; lamp-chimney; <i>(paroxodta, parovozda) </i>funnel, smoke-stack; &lt;&gt; <b>tútinniń ashshısın morı biledi</b> <i>(Maqal) </i>he jests at scars that never felt a wound.
morojenoe					<i>n. </i>ice-cream.
mort					<i>a. </i>fragile; frail, brittle.
mortlıq					<i>n. </i>fragility; frailness.
morfema					<i>n. lingv. </i>morpheme.
morfologiya					<i>n. </i>morphology, accidence.
morfologiyalıq					<i>n. lingv. </i>morphological.
moskit					<i>n. </i>mosquito.
motor					<i>n. </i>motor; engine.
motorlı					<i>a. </i>motor; <b>~ qayıq</b><i> </i>motor boat; <b>~<i> </i>vagon</b> front car.
motorsız					<i>a. </i>engineless.
motocikl					<i>n. </i>motorcycle.
motociklist					<i>n. </i>motorcyclist.
mólsher					<i>n. </i>rough draft; first outline.
mólsherlew					<i>v. </i>plan; project, outline.
móńrew					<i>v. </i>low, moo <i>(sıyır haqqında), </i>bellow <i>(buǵa haqqında); </i> roar; moan, groan.
mór					<i>n. </i>1. seal, stamp, signet; 2. mould; <b>~<i> </i>basıw</b> to grow mould.
mórlew					<i>v. </i>grow mould; put enclose <i>(xattı).</i>
mramor					<i>n. </i>marble.
muǵallim					<i>n. </i>teacher; tutor (úyde oqıtsa); school-master, school-teacher (mektepte); schoolman <i>(AQShta); </i><b>anglichan tili ~i</b> English teacher; <b>~ hayal </b> teacher, school-mistress; <b>~ler xanası</b> teacher's room, staff room; <b>mashina járdeminde oqıtıw ~i</b> automatic teacher; <b>diplomlı ~</b> certificated teacher; <b>klasstıń tiykarǵı ~i</b> class teacher; <b>mektep ~i</b> school teacher; <b>baslawısh mektep ~i</b> elementary class teacher; <b>aǵa ~</b> head-master, senior teacher; <b>yarım stavkadaǵı ~</b> part-time teacher; <b>arnawlı pánnen oqıtatuǵın ~</b> specialist teacher; <b>klass basshısı</b> supervising teacher; <b>jallanba ~</b> visiting teacher.
muǵdar					1. <i>a. </i>quantitative; 2. <i>n. </i>quantity; rate <i>(is haqınıń muǵdarı).</i>
mudamı					<i>adv. </i>always.
muz					<i>n. </i>ice;<b> ~ǵa qoyıw</b> to stand on ice; to put on ice; <b>~ jarǵısh</b> <i>(keme) </i>icebreaker.
muzday					<i>a. </i>icy; icy-cold.
muzey					<i>n. </i>museum.
muzlandırıw					I <i>v. </i>freeze, congeal. <br />II <i>n. </i>freezing, congelation.
muzlaw					I <i>v. </i>freeze, freeze down. <br />II <i>n. </i>freezing.
muzlıq					<i>n. </i>glacier.
muzxana					<i>n. </i>1. glacier; 2. refrigerator, ice-box <i>(amer.).</i>
muzıka					<i>n. </i>1. music; 2. <i>a.</i><b> ~<i> </i>mektebi</b> music school.
muzıkalı					<i>a. </i>musical.
muzıkant					<i>n. </i>musician.
mulayım					<i>q.</i><b><i> </i>munayım</b>.
mum					<i>n. </i>wax.
munayım					<i>a. </i>tender.
munayımlıq					<i>n. </i>tenderness.
muńlı					<i>a. </i>sad; mournful, doleful.
murat					<i>q. </i><b>maqset</b>.
murt					<i>n. </i>moustache <i>(adamda), </i>whisker <i>(pıshıq, jolbarısdiki).</i>
murtlash					<i>a. </i>mustachioed.
murın					1. <i>n. </i>nose; <b>qır ~</b> aquiline nose; <b>pushıq</b> <b>~</b> snub-nosed.
muskul					1. <i>n. </i>muscle; 2. <i>a. </i>muscular.
musılman					<i>n. </i>Muslim.
mut					<i>adv. </i>cheap(ly).
muwapıq					1. <i>n. </i>accordance, conformity, compliance; correspondence; <b>~ keliw</b> to conform (to); to correspond (to, with), to be in line (with); <b>haqıyqatlıqqa ~</b> <b>keliw</b> to correspond to the facts; <b>jaǵdayǵa ~ keliw</b> to (meet) fit the situation; <b>maqsetke ~</b><i> </i><b>keliw</b> to answer the purpose; <b>~ emes</b> unsuitable; untrue to type; 2. <i>adv. </i>accordingly, correspondingly, conformably; according to, in conformity, compliance to; 3. <i>a. </i>conformable, suitable.
muwapıqlasıw					<i>v. </i>1) fit (to), adapt (to); adjust; 2) conform (to); correspond (to, with).
muwapıqlastırıw					<i>v. </i>adjust (adapt) oneself; accommodate oneself.
muxıyt					<i>n. </i>1) occasion; 2) environment, surroundings.
mush					<i>n. </i>fist; (~ <i>penen urıw) </i><b>~lasıw</b> to fist; &lt;&gt; <b>qorqaq aldın ~ kóterer</b> <i>(Maqal) </i>barking dogs seldom bite.
múddet					<b>~inen burın</b> beforehand; <b>kórsetilgen</b> (belgilengen) <b>~de </b> by the time fixed; by a special date; <b>plandı ~inen burın orınlaw</b> to fulfill the plan ahead of time.
múddetli					<b>qısqa ~</b> short-term; short-dated.
múddetsiz					<i>a. </i>permanent <i>(úzliksiz).</i>
múyesh					<i>n. </i>1. corner; <b>~te</b> at the corner <i>(sırtta); </i>in the corner <i>(ishte); </i>2. <i>mat., fiz. </i>angle; <b>tuwrı ~</b> right angle; <b>ótkir ~</b> acute angle; <b>ótpes</b> <b>~ </b>obtuse angle.
múlgiw					<i>v. </i>doze off.
múlk					<i>n. </i>property; belongings <i>pl.;</i><b><i> </i>mamleket ~i</b> State property; <b>kolxoz ~i</b> kolkhoz property; <b>jeke-menshik ~i</b> personal property; <b>~ iyesi</b> wealthy man; landowner; <b>~<i> </i>iyesi klasslar</b> the propertied classes.
múmkin					1. <i>a. </i>possible, probable; <b>~ bolsa</b> if it is possible; <b>bolıwı ~</b> probably, it is possible; 2. <i>adv. </i>probably, possibly,
múmkinlik					<i>n. </i>possibility.
múnásip					<i>a. </i>corresponding, suitable; <b>~ bolıw</b> to correspond (to); <b>~ emes</b> out of place, tactless; not corresponding (with), unworthy (of).
músápir					<i>n. </i>1) newcomer, visitor; 2) foreigner.
músiybet					<i>n. </i>misfortune, disaster; <b>~ shegiw</b> <i>(tartıw) </i>to grieve.
músiybetli					<i>a. </i>disastrous.
músin					<i>n. </i>beauty, elegance, grace.
músindey					<i>a. </i>beautiful.
múshkillesiw					<i>v. </i>be complicated; be hard; become difficult.
mıjımırlanıw					<i>v. </i>be rumpled, wrinkled.
mıyıq					<i>n. </i>smile; <b>~ tartıw</b> to smile.
mıqlı					<i>a. </i>solid.
mıljıń					<i>n. </i>talker, chatterer, windbag.
mıljıńlaw					<i>v. </i>chatter, gabble, talk nonsense (rub-fish).
mıltıq					<i>n. </i>1. rifle; gun; <b>~ atıw</b> to fire a gun; 2. <i>a. </i><b>~ dári</b> powder; <b>~ dári qutısı</b> powder case.
mınamanda					<i>adv. </i>here; it is here.
mıń					<i>num. card, </i>thousand; <b>~ jıllıq</b> millennial; a thousand years.
mıńlap					thousands; in thousands.
mıńınshı					<i>num. ord. </i>thousandth.
mırza					<i>n. </i>sir; gentleman.
mıs					1. <i>n. </i>copper; <b>sarı ~</b> brass, yellow copper; <b>qızıl ~</b> red copper; cuprite; <b>~ taqta</b> copper sheets; 2. <i>a. </i><b>~ teńge</b> copper coins <i>pl.; awız. </i>copper coin.
mısal					<i>n. </i>example; instance; illustration; <b>~ ushın</b> for example; for instance; <b>~ keltiriw</b> to give example.
mısker					<i>n. </i>brazier; coppersmith.
mısırlı					<i>n. </i>Egyptian.
nabada					<i>conj. </i>if, whether, even if, in any case.
nabat					<i>n. </i>fruit-drop.
nabıt					<b>~ bolıw</b> 1) to abolish; to destroy; 2) to be lost, to perish, to die; <b>~ etiw</b> 1) to kill; 2) to destroy, to ruin.
nabıtgershilik					<i>n. </i>waste; loss.
nagada					<i>adv. </i>sometimes.
nagan					<i>n. </i>pistol, revolver.
nagrada					<i>n. </i>1) reward; recompense; 2) decoration <i>(ayrıqshalıq belgisi); </i>prize <i>(mektepte); </i><b>aqshalay ~</b> gratuity; money award; <b>húkimet ~<i>s</i>ı</b> government award.
nagradlaw					I <i>v. </i>reward (with) <i>(órden, medal menen) </i>decorate (with); award (to); confer a decoration (up, on). <br />II <i>n. </i>rewarding; decorating (smb.).
naǵara					<i>n. muz. </i>kettledrum.
naǵı					<i>a. </i>presence.
naǵıs					<i>n. </i>1) pattern; design; ornament; <b>~ salıwshı</b> painter; artist; 2) drawn-thread work; <b>~ salatuǵın</b> (tigetuǵın) <b>iyne</b> needle for drawn thread work; <b>oyma ~</b> figured, earning; <b>oyıp ~</b> salıw engraver.
nadan					<i>a. </i>1) ignoramus; 2) stupid, muddle-headed; &lt;&gt; <b>nadan bolıp tuwılǵannıń dawası bolmaydı</b> <i>(Maqal) </i>he who is born a fool is never cured; &lt;&gt; <b>biykarshılıq nadanlardıń bayramı</b> <i>(Maqal) </i>idleness is the holiday of fools.
nadurıs					<i>a. </i>unreal.
naz					<i>n. </i>whim, caprice; <b>~ etiw</b> to be capricious; play, grace.
nazalim					<i>a. </i>1) affectionate; loving charming; 2) delicate.
nazlı					<i>a. </i>capricious.
nay					I <i>n. </i>1) tube; 2) flute. <br />II <i>n. muz. </i>falsetto; bugle; <b>~ menen qosıq aytıw</b> to sing in falsetto.
nayza					<i>n. </i>1) spear; 2) bayonet; 3) sting <i>(shayan, hárrelerde).</i>
nayzapaz					<i>n. </i>fencer, master of fencing.
naysha					<i>n. bot. </i>ovary.
nayshı					<i>n. </i>flutist.
naq					<i>n. </i>1. cash, ready money; <b>~ aqshalay tólew</b> to pay cash; 2. <i>a. </i>net, clear; <b>~lay awırlıǵı</b> net weight; <b>~ payda</b>, <b>~ pul</b> cash <i>sg.; </i>ready money; clear profit; <b>~ júzsom alıw</b> to make a clear hundred sums; clear hundred sums.
naqpa-naq					<i>q. </i><b>naq</b>.
naqıl					<i>n. </i>proverb, saying.
naqırat					<i>n. </i>refrain.
nala					<i>n. </i>moan, groan; sobbings; <b>~ shegiw</b> to moan; to groan; to sob.
nalim					<i>(balıq) n. </i>burbot.
nalıw					<i>v. </i>murmur; complain.
nama					<i>n. </i>melody, tune.
namazsham					<i>n. </i>twilight.
namaqul					<i>a. </i>absurd.
namaqullıq					<i>n. </i>absurdity; nonsense.
namálim					unknown; <b>maǵan ~</b> I am not aware (of).
namárt					<i>a. </i>villain, rascal.
namıs					<i>n. </i>1) honour; 2) shame; <b>~ın joytıw</b>; <b>~sızlıq etiw</b> to lose all sense of shame, to be lost to shame; <b>~ etiw </b>to be ashamed (of).
namıslı					<i>a. </i>shamefaced, shameful.
namıssız					<i>a. </i>shameless, barefaced, brazen (face), disgraceful.
nan					<i>n. </i>bread, loaf;<b> qara~</b> brown bread; rye-bread; <b>aq ~</b> white bread, wheat bread; <b>japqan ~</b> home-made bread; <b>qatqan ~</b> stale bread; <b>~ jabıw</b> to put (the) bread into the oven; to make bread; <b>jumsaq ~</b> fresh-baked (newly-baked) bread; <b>may jaǵılǵan ~</b> bread and butter; &lt;&gt; <b>nanın tabıw</b> to make one&#39;s bread, to earn one&#39;s living.
nanbayxana					<i>n. </i>bakery; bake house.
nanbayshı					<i>n. </i>baker.
nanbar					<i>n. </i>manure, dung, muck; <b>~dıń tóbesi</b> dung hill; <b>~<i> </i>ashıtıw</b> to manure, to dung.
napaqa					<i>n. </i>benefit; relief.
nan-pan					<i>n. q. </i><b>nan</b>.
nar					<i>a. </i>brave, bold, courageous; audacious, valiant; <b>~ jigit</b> a brave bold man (fellow).
narazı					<i>a. </i>1. displeased, dissatisfied; 2. not agreeing (to with); discordant (with); <b>~ bolıw</b> not to agree; disagree; 3. complaint; <b>~ qılıw </b>complaint (to, of), make complaints (against, to).
narazılıq					<i>n. </i>1. discord; 2. refusal; objection; <b>~ bildiriw</b> to refuse; to object, to complain (of); discontent; 3. dissatisfaction; <b>~ tuwǵızıw </b>to rise to unfavourable criticism; complaint.
narechie					<i>n. lingv. </i>dialect; <b>jergilikli til</b> (ózgeshelikleri) <b>narechiesi</b> local dialects.
narkoz					<i>n. med. </i>narcosis.
nart					<i>n. </i>rod, twig, whip.
nasaz					<b>~ǵa shabatuǵın</b> fraught (with); <b>aqıbeti ~ǵa shabatuǵın waqıyalar </b> fraught with serious events (consequences).
nasos					<i>n. </i>pump; <b>hawa ~ </b>air-pump.
natriy					<i>n. xim. </i>natrium.
natuwrı					1) <i>a. </i>incorrect; wrong; <b>~ túsiniw</b> to misunderstand; 2) it is not true; 3) wrong, incorrect; 2. <i>adv. </i>incorrectly.
