Entry word	Category	Lexc LHS	Lexc RHS 	uzb									
qádeli 	A2 												
qádem 						|							
qádik 						бухг, сальдо; 5) отход; бул нәрседен қалдықлар көп шығады это даёт много отходов.							
qádikli 	A2 												
qádiksiz 	A1 												
qádim 													
qádimgi 													
qádir 													
qádirdan 													
qádirdanlıq 	N1 												
qádirle 													
qádirlen 													
qádirlendir 													
qádirles 						выпучивание, высмеивание;2)	болтовня.						
qádirles 													
qádirleslik 	N1 												
qádirlet 													
qádirlettir 	V-TV-CAUS 												
qádirlew 													
qádirli 	A2 												
qádirlilik 	N1 												
qádirsiz 	A1 												
qádirsizlen 													
qádirsizlendir 													
qádirsizleniw 													
qádirsizlik 	N1 												
qáyt 													
qálbir 													
qálbirle 													
qálbirlew 													
qále 													
qálem 													
qálemles 													
qálempir 													
qálender 													
qálenderlik 	N1 												
qáles 													
qálew 													
qálewshi 													
qálip 													
qáliple 													
qáliplen 													
qáliplendir 													
qáliplent 													
qáliplesiw 													
qáliplestir 	V-TV-CAUS 												
qáliplet 													
qálipletiw 													
qáliplew 													
qálpe 													
qálpelik 	N1 												
qálpeshilik 	N1 												
qálpi 													
qándek 													
qándekli 	A2 												
qáne 						| *							
qánekey 													
qánige 													
qánigelen 													
qánigelendir 													
qánigeleniw 													
qánigeles 													
qánigeles 													
qánigelestir 	V-TV-CAUS 												
qánigelik 	N1 												
qápelimde 													
qápes 													
qápesli 	A2 					утолщать; уплотнять; 2) сгущать, делать густым.							
qárejet 						сгущение.							
qárejetle 						утолщение, уплотнение; 2) загустение, сгущение.							
qárejetlen 													
qárejetlendir 													
qárejetleniw 													
qárejetlew 						навсегда, безвозвратно (о дарёных вещах); китапты қалыс берди он дал книгу безвозвратно.							
qárejetli 	A2 												
qárejetlik 	N1 												
qárejetsiz 	A1 												
qáreli 	A2 												
qárip 													
qáripshilik 	N1 												
qásem 													
qásiyet 													
qásiyetli 	A2 												
qásiyetsiz 	A1 												
qásiyetsizlik 	N1 												
qásiys 						быть загнанным в загон (о скоте)} 2) быть окружённым, осаждённым (о нескольких)} 3) попасть в заключение; попасть в заточение; быть арестованными (о нескольких).							
qásiret 													
qáste 													
qástelen 						окружать, осаждать кого-что--либо вместе с кем-л.} 3) брать под арест, арестовывать, сажать в тюрьму.							
qásteleniw 													
qástelik 	N1 												
qásteshilik 	N1 					оказание помощи при загоне (скота)} 2) совместное окружение, осада; 3) взятие под арест (нескольких).							
qáte 						заставить окружать, осаждать кого-л.} 3) заставить арестовать, заключить кого-л. под стражу, заставить посадить в тюрьму.							
qáteles 													
qátelesiw 													
qátelestiriw 													
qátelik 	N1 												
qátep 													
qátere 													
qátereli 	A2 												
qáterepaz 													
qáteresiz 	A1 												
qátereshil 													
qátereshilik 	N1 												
qáterli 	A2 												
qáwender 													
qáwenderli 	A2 					/К							
qáwenderlik 	N1 												
qáwendersiz 	A1 												
qáwendersizlik 	N1 												
qáwendershilik 	N1 												
qáweter 						страхование; 2) гарантирование.							
qeweterlen 													
qeweterleniw 													
qáweterli 	A2 												
qáweterlik 	N1 												
qáwetersiz 	A1 												
qáwetersizlik 	N1 												
qáwetershilik 	N1 					перен. заключать, охватывать; ©з ишине қамты- заключать в себе.							
qáwim 													
qáwip 													
qáwip-qáter 													
qáwiplen 													
qáwipli 	A2 												
qáwiplilik 	N1 												
qáwipsiz 	A1 												
qáwipsizlen 													
qáwipsizlendir 													
qáwipsizlendiril 													
qáwipsizlendiriw 													
qewipsizlik 	N1 												
qáwipsin 													
qáwipshilik 	N1 												
qáwli 	A2 												
qáwmet 													
káwpeki 													
qáhár 													
qáhárlen 													
qáhárleniw 													
qáhárlent 													
qáhárli 	A2 												
QáHáT 													
QáHáTShILIK 													
qobaljı 													
qobaljıt 													
qobaljıw 													
qobdıy 													
qobız 													
qobızshı 	N1 												
qoǵa 													
qoǵam 													
qoǵamlıq 	N1 												
qoǵamshıl 													
qodiren 						р							
qojalaq 						I							
qojalıq 	N1 												
qoz 													
qoz 													
qozaq 													
qozǵa 													
qozǵal 													
qozǵalań 													
qozǵalańshı 	N1 												
qozǵalma 													
qozǵalt 													
qozǵaltıw 													
qozǵalıs 													
qozǵalıspa 													
qozǵalıw 													
qozǵaw 													
